language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
7,0.7174299594705221,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,-1.5645084490763277,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
7,0.4876684223074892,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.8991571054461956,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
7,0.7174299594705221,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7,0.42459288144001345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.6830019361689051,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.515385914650911,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.2417282483046618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
7,-1.8613671836253345,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.3887155209882148,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.30882541611916153,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.14837449437498368,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7907621507988281,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.7683484724984015,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
7,0.3985648643262093,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
7,-1.8613671836253345,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
18,0.5067312123845481,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5521933062579815,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.2417282483046618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.727279304032164,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.8613671836253345,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.3985648643262093,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,0.6375398408354375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0.49751776632528755,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
7,-1.1916356390094338,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7,0.6954235822200154,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.49751776632528755,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
7,0.688101009357479,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7,-1.8613671836253345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
7,0.49751776632528755,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,0.5964706730829944,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
