original_language,budget,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
en,70000000,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
en,7,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
en,14000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
en,15000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,250000000,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,70000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,9000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,55000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,17000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
en,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,7000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,4000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,1300000,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,117000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,100000000,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
en,7500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
en,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
ko,16000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,22000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,2500000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,75000000,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
en,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,7500000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,40000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,15000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,108,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
en,60000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
en,15000000,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
en,57000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
en,15000000,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
en,30000000,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
en,32000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
it,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
en,180000000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,70000000,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
en,5000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
en,210000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,1000000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,23000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
en,200000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
en,800000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
en,110000000,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
en,10000000,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
da,1300000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
en,90000000,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
en,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
