language_encoded,budget_scaled,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western
5,0.9670299269770909,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-10.237051493093928,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
5,-0.16107544165755194,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.859291406131196,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,0.9670299269770909,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-0.4707698194055682,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.7979918956443096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-0.024985422832875505,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.3686162427911153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.6469239461487025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.0391760929456384,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.8269735130749571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.3270833969906732,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.2170345562065898,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
5,-0.5985646897026017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
5,-11.694597156766925,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
15,-0.06747911525490406,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.15573506063042264,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.3686162427911153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.015389189431174,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.5985646897026017,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.5747777125903657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-8.406284585594205,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.8589808921950843,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
5,-0.11271618187368436,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
5,0.8230278172790498,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
5,-0.11271618187368436,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3731323493196066,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,0.4183694173986574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-0.8827678284196677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1.6290326244104334,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,0.9670299269770909,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
5,-0.8827678284196677,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,1.7370816603050327,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,-2.0108726763628235,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.18689269098384612,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
5,1.7028831072596,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,-2.167280800702723,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.2838404438298725,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.3969193439551215,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3,-1.8269735130749571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1.143184073746832,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
5,0.15573506063042264,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-2.0108726763628235,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
5,1.1031199528699842,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,-11.208748602209258,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.9150853304642712,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.6573355269772911,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,0.3247730878668537,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5,-2.0108726763628235,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.5388246379817574,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-0.11271618187368436,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.5250244722705444,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-1.2408214036465681,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,1.4774750807794372,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,0.24533746811919643,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
5,0.8230278172790498,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-1.3686162427911153,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-0.04591029786126088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.15573506063042264,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0.4183694173986574,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,0.03428349376313199,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,-0.15608658607468018,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5,-0.06747911525490406,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5,0.5009272312988269,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5,-11.694597156766925,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
5,1.015389189431174,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5,1.0606262583863895,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5,-0.4328724157968943,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
5,-11.694597156766925,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
5,-11.694597156766925,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
